Location,item_group,UOM,month,monthly_qty,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,non_zero_lag_count_3,month_num,quarter,year,month_sin,month_cos,series_id
abuja,10mm tiger tmt,length,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 10mm tiger tmt | length
abuja,square,pcs,2026-03-01,0.0,0.0,6.0,10.0,5.333333333333333,5.033222956847167,2,3,1,2026,1.0,6.123233995736766e-17,abuja | square | pcs
abuja,stone,ton,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | stone | ton
abuja,stone,ton,2025-10-01,180.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | stone | ton
abuja,stone,ton,2025-11-01,60.0,180.0,0.0,0.0,90.0,127.27922061357856,1,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | stone | ton
abuja,stone,ton,2025-12-01,300.0,60.0,180.0,0.0,80.0,91.6515138991168,2,12,4,2025,-2.4492935982947064e-16,1.0,abuja | stone | ton
abuja,stone,ton,2026-01-01,0.0,300.0,60.0,180.0,180.0,120.0,3,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | stone | ton
abuja,stone,ton,2026-02-01,0.0,0.0,300.0,60.0,120.0,158.74507866387543,2,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | stone | ton
abuja,stone,ton,2026-03-01,0.0,0.0,0.0,300.0,100.0,173.20508075688772,1,3,1,2026,1.0,6.123233995736766e-17,abuja | stone | ton
abuja,stone,tonnes,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | stone | tonnes
abuja,stone,tonnes,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | stone | tonnes
abuja,stone,tonnes,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | stone | tonnes
abuja,stone,tonnes,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | stone | tonnes
abuja,stone,tonnes,2026-01-01,360.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | stone | tonnes
abuja,stone,tonnes,2026-02-01,0.0,360.0,0.0,0.0,120.0,207.84609690826528,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | stone | tonnes
abuja,stone,tonnes,2026-03-01,0.0,0.0,360.0,0.0,120.0,207.84609690826528,1,3,1,2026,1.0,6.123233995736766e-17,abuja | stone | tonnes
abuja,stone,trips,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | stone | trips
abuja,stone,trips,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | stone | trips
abuja,stone,trips,2025-11-01,2.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | stone | trips
abuja,stone,trips,2025-12-01,8.0,2.0,0.0,0.0,0.6666666666666666,1.1547005383792517,1,12,4,2025,-2.4492935982947064e-16,1.0,abuja | stone | trips
abuja,stone,trips,2026-01-01,0.0,8.0,2.0,0.0,3.3333333333333335,4.163331998932265,2,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | stone | trips
abuja,stone,trips,2026-02-01,0.0,0.0,8.0,2.0,3.3333333333333335,4.163331998932265,2,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | stone | trips
abuja,stone,trips,2026-03-01,0.0,0.0,0.0,8.0,2.6666666666666665,4.618802153517006,1,3,1,2026,1.0,6.123233995736766e-17,abuja | stone | trips
abuja,stone dust,ton,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | stone dust | ton
abuja,stone dust,ton,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | stone dust | ton
abuja,stone dust,ton,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | stone dust | ton
abuja,stone dust,ton,2025-12-01,30.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | stone dust | ton
abuja,stone dust,ton,2026-01-01,0.0,30.0,0.0,0.0,10.0,17.320508075688775,1,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | stone dust | ton
abuja,stone dust,ton,2026-02-01,0.0,0.0,30.0,0.0,10.0,17.320508075688775,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | stone dust | ton
abuja,stone dust,ton,2026-03-01,0.0,0.0,0.0,30.0,10.0,17.320508075688775,1,3,1,2026,1.0,6.123233995736766e-17,abuja | stone dust | ton
abuja,table,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | table | pcs
abuja,table,pcs,2025-10-01,1.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | table | pcs
abuja,table,pcs,2025-11-01,0.0,1.0,0.0,0.0,0.5,0.7071067811865476,1,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | table | pcs
abuja,table,pcs,2025-12-01,2.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896258,1,12,4,2025,-2.4492935982947064e-16,1.0,abuja | table | pcs
abuja,table,pcs,2026-01-01,0.0,2.0,0.0,1.0,1.0,1.0,2,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | table | pcs
abuja,table,pcs,2026-02-01,0.0,0.0,2.0,0.0,0.6666666666666666,1.1547005383792517,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | table | pcs
abuja,table,pcs,2026-03-01,0.0,0.0,0.0,2.0,0.6666666666666666,1.1547005383792517,1,3,1,2026,1.0,6.123233995736766e-17,abuja | table | pcs
abuja,table,set,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | table | set
abuja,table,set,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | table | set
abuja,table,set,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | table | set
abuja,table,set,2025-12-01,1.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | table | set
abuja,table,set,2026-01-01,0.0,1.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | table | set
abuja,table,set,2026-02-01,0.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896258,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | table | set
abuja,table,set,2026-03-01,0.0,0.0,0.0,1.0,0.3333333333333333,0.5773502691896258,1,3,1,2026,1.0,6.123233995736766e-17,abuja | table | set
abuja,tank,set,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | tank | set
abuja,tank,set,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | tank | set
abuja,tank,set,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | tank | set
abuja,tank,set,2025-12-01,4.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | tank | set
abuja,tank,set,2026-01-01,0.0,4.0,0.0,0.0,1.3333333333333333,2.3094010767585034,1,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | tank | set
abuja,tank,set,2026-02-01,0.0,0.0,4.0,0.0,1.3333333333333333,2.3094010767585034,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | tank | set
abuja,tank,set,2026-03-01,0.0,0.0,0.0,4.0,1.3333333333333333,2.3094010767585034,1,3,1,2026,1.0,6.123233995736766e-17,abuja | tank | set
abuja,tape,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | tape | pcs
abuja,tape,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | tape | pcs
abuja,tape,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | tape | pcs
abuja,tape,pcs,2025-12-01,3.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | tape | pcs
abuja,tape,pcs,2026-01-01,0.0,3.0,0.0,0.0,1.0,1.7320508075688772,1,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | tape | pcs
abuja,tape,pcs,2026-02-01,0.0,0.0,3.0,0.0,1.0,1.7320508075688772,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | tape | pcs
abuja,tape,pcs,2026-03-01,0.0,0.0,0.0,3.0,1.0,1.7320508075688772,1,3,1,2026,1.0,6.123233995736766e-17,abuja | tape | pcs
abuja,tape,set,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | tape | set
abuja,tape,set,2025-10-01,2.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | tape | set
abuja,tape,set,2025-11-01,0.0,2.0,0.0,0.0,1.0,1.4142135623730951,1,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | tape | set
abuja,tape,set,2025-12-01,2.0,0.0,2.0,0.0,0.6666666666666666,1.1547005383792517,1,12,4,2025,-2.4492935982947064e-16,1.0,abuja | tape | set
abuja,tape,set,2026-01-01,0.0,2.0,0.0,2.0,1.3333333333333333,1.1547005383792517,2,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | tape | set
abuja,tape,set,2026-02-01,0.0,0.0,2.0,0.0,0.6666666666666666,1.1547005383792515,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | tape | set
abuja,tape,set,2026-03-01,0.0,0.0,0.0,2.0,0.6666666666666666,1.1547005383792515,1,3,1,2026,1.0,6.123233995736766e-17,abuja | tape | set
abuja,through box,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | through box | pcs
abuja,through box,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | through box | pcs
abuja,through box,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | through box | pcs
abuja,through box,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | through box | pcs
abuja,through box,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | through box | pcs
abuja,through box,pcs,2026-02-01,15.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | through box | pcs
abuja,through box,pcs,2026-03-01,0.0,15.0,0.0,0.0,5.0,8.660254037844387,1,3,1,2026,1.0,6.123233995736766e-17,abuja | through box | pcs
abuja,tile gum,bag,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | tile gum | bag
abuja,tile gum,bag,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | tile gum | bag
abuja,tile gum,bag,2025-11-01,50.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | tile gum | bag
abuja,tile gum,bag,2025-12-01,0.0,50.0,0.0,0.0,16.666666666666668,28.867513459481287,1,12,4,2025,-2.4492935982947064e-16,1.0,abuja | tile gum | bag
abuja,tile gum,bag,2026-01-01,0.0,0.0,50.0,0.0,16.666666666666668,28.867513459481287,1,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | tile gum | bag
abuja,tile gum,bag,2026-02-01,0.0,0.0,0.0,50.0,16.666666666666668,28.867513459481287,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | tile gum | bag
abuja,tile gum,bag,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,abuja | tile gum | bag
abuja,tiles,carton,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | tiles | carton
abuja,tiles,carton,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | tiles | carton
abuja,tiles,carton,2025-11-01,246.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | tiles | carton
abuja,tiles,carton,2025-12-01,0.0,246.0,0.0,0.0,82.0,142.02816622064793,1,12,4,2025,-2.4492935982947064e-16,1.0,abuja | tiles | carton
abuja,tiles,carton,2026-01-01,0.0,0.0,246.0,0.0,82.0,142.02816622064793,1,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | tiles | carton
abuja,tiles,carton,2026-02-01,0.0,0.0,0.0,246.0,82.0,142.02816622064793,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | tiles | carton
abuja,tiles,carton,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,abuja | tiles | carton
abuja,tiles fix,bag,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | tiles fix | bag
abuja,tiles fix,bag,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | tiles fix | bag
abuja,tiles fix,bag,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | tiles fix | bag
abuja,tiles fix,bag,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | tiles fix | bag
abuja,tiles fix,bag,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | tiles fix | bag
abuja,tiles fix,bag,2026-02-01,35.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | tiles fix | bag
abuja,tiles fix,bag,2026-03-01,0.0,35.0,0.0,0.0,11.666666666666666,20.207259421636902,1,3,1,2026,1.0,6.123233995736766e-17,abuja | tiles fix | bag
abuja,tonardo nails,carton,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | tonardo nails | carton
abuja,tonardo nails,carton,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | tonardo nails | carton
abuja,tonardo nails,carton,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | tonardo nails | carton
abuja,tonardo nails,carton,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | tonardo nails | carton
abuja,tonardo nails,carton,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | tonardo nails | carton
abuja,tonardo nails,carton,2026-02-01,2.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | tonardo nails | carton
abuja,tonardo nails,carton,2026-03-01,0.0,2.0,0.0,0.0,0.6666666666666666,1.1547005383792517,1,3,1,2026,1.0,6.123233995736766e-17,abuja | tonardo nails | carton
abuja,toye pvc gum,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | toye pvc gum | pcs
abuja,toye pvc gum,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | toye pvc gum | pcs
abuja,toye pvc gum,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | toye pvc gum | pcs
abuja,toye pvc gum,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | toye pvc gum | pcs
abuja,toye pvc gum,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | toye pvc gum | pcs
abuja,toye pvc gum,pcs,2026-02-01,30.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | toye pvc gum | pcs
abuja,toye pvc gum,pcs,2026-03-01,0.0,30.0,0.0,0.0,10.0,17.320508075688775,1,3,1,2026,1.0,6.123233995736766e-17,abuja | toye pvc gum | pcs
abuja,vacumm cleaning,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | vacumm cleaning | pcs
abuja,vacumm cleaning,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | vacumm cleaning | pcs
abuja,vacumm cleaning,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | vacumm cleaning | pcs
abuja,vacumm cleaning,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | vacumm cleaning | pcs
abuja,vacumm cleaning,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | vacumm cleaning | pcs
abuja,vacumm cleaning,pcs,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | vacumm cleaning | pcs
abuja,vacumm cleaning,pcs,2026-03-01,1.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,abuja | vacumm cleaning | pcs
abuja,wall tiles gum,bag,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | wall tiles gum | bag
abuja,wall tiles gum,bag,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | wall tiles gum | bag
abuja,wall tiles gum,bag,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | wall tiles gum | bag
abuja,wall tiles gum,bag,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | wall tiles gum | bag
abuja,wall tiles gum,bag,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | wall tiles gum | bag
abuja,wall tiles gum,bag,2026-02-01,15.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | wall tiles gum | bag
abuja,wall tiles gum,bag,2026-03-01,0.0,15.0,0.0,0.0,5.0,8.660254037844387,1,3,1,2026,1.0,6.123233995736766e-17,abuja | wall tiles gum | bag
abuja,wheel barrow,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | wheel barrow | pcs
abuja,wheel barrow,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | wheel barrow | pcs
abuja,wheel barrow,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | wheel barrow | pcs
abuja,wheel barrow,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | wheel barrow | pcs
abuja,wheel barrow,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | wheel barrow | pcs
abuja,wheel barrow,pcs,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | wheel barrow | pcs
abuja,wheel barrow,pcs,2026-03-01,10.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,abuja | wheel barrow | pcs
abuja,wheel barrow,set,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | wheel barrow | set
abuja,wheel barrow,set,2025-10-01,10.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | wheel barrow | set
abuja,wheel barrow,set,2025-11-01,0.0,10.0,0.0,0.0,5.0,7.0710678118654755,1,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | wheel barrow | set
abuja,wheel barrow,set,2025-12-01,15.0,0.0,10.0,0.0,3.3333333333333335,5.773502691896257,1,12,4,2025,-2.4492935982947064e-16,1.0,abuja | wheel barrow | set
abuja,wheel barrow,set,2026-01-01,0.0,15.0,0.0,10.0,8.333333333333334,7.637626158259733,2,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | wheel barrow | set
abuja,wheel barrow,set,2026-02-01,0.0,0.0,15.0,0.0,5.0,8.660254037844387,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | wheel barrow | set
abuja,wheel barrow,set,2026-03-01,0.0,0.0,0.0,15.0,5.0,8.660254037844387,1,3,1,2026,1.0,6.123233995736766e-17,abuja | wheel barrow | set
abuja,wire mesh,roll,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | wire mesh | roll
abuja,wire mesh,roll,2025-10-01,64.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | wire mesh | roll
abuja,wire mesh,roll,2025-11-01,0.0,64.0,0.0,0.0,32.0,45.254833995939045,1,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | wire mesh | roll
abuja,wire mesh,roll,2025-12-01,0.0,0.0,64.0,0.0,21.333333333333332,36.950417228136054,1,12,4,2025,-2.4492935982947064e-16,1.0,abuja | wire mesh | roll
abuja,wire mesh,roll,2026-01-01,0.0,0.0,0.0,64.0,21.333333333333332,36.950417228136054,1,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | wire mesh | roll
abuja,wire mesh,roll,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | wire mesh | roll
abuja,wire mesh,roll,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,abuja | wire mesh | roll
abuja,wire mesh,sheet,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | wire mesh | sheet
abuja,wire mesh,sheet,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | wire mesh | sheet
abuja,wire mesh,sheet,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | wire mesh | sheet
abuja,wire mesh,sheet,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | wire mesh | sheet
abuja,wire mesh,sheet,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | wire mesh | sheet
abuja,wire mesh,sheet,2026-02-01,78.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | wire mesh | sheet
abuja,wire mesh,sheet,2026-03-01,0.0,78.0,0.0,0.0,26.0,45.033320996790806,1,3,1,2026,1.0,6.123233995736766e-17,abuja | wire mesh | sheet
abuja,wood,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | wood | pcs
abuja,wood,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | wood | pcs
abuja,wood,pcs,2025-11-01,300.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | wood | pcs
abuja,wood,pcs,2025-12-01,2473.0,300.0,0.0,0.0,100.0,173.20508075688772,1,12,4,2025,-2.4492935982947064e-16,1.0,abuja | wood | pcs
abuja,wood,pcs,2026-01-01,20.0,2473.0,300.0,0.0,924.3333333333334,1349.5467140241324,2,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | wood | pcs
abuja,wood,pcs,2026-02-01,0.0,20.0,2473.0,300.0,931.0,1342.7296824007428,3,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | wood | pcs
abuja,wood,pcs,2026-03-01,0.0,0.0,20.0,2473.0,831.0,1422.0488739842945,2,3,1,2026,1.0,6.123233995736766e-17,abuja | wood | pcs
abuja,woods,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | woods | pcs
abuja,woods,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | woods | pcs
abuja,woods,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | woods | pcs
abuja,woods,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | woods | pcs
abuja,woods,pcs,2026-01-01,800.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | woods | pcs
abuja,woods,pcs,2026-02-01,1000.0,800.0,0.0,0.0,266.6666666666667,461.8802153517006,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | woods | pcs
abuja,woods,pcs,2026-03-01,0.0,1000.0,800.0,0.0,600.0,529.1502622129182,2,3,1,2026,1.0,6.123233995736766e-17,abuja | woods | pcs
abuja,y10mm,ton,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | y10mm | ton
abuja,y10mm,ton,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | y10mm | ton
