month,series_id,Location,item_group,UOM,actual_qty,naive_lag_1_prediction,random_forest_prediction,hist_gradient_boosting_prediction
2026-02-01,abuja | 10mm tiger tmt | length,abuja,10mm tiger tmt,length,472.0,0.0,0.16000512855547377,0.3138290663751016
2026-03-01,lagos | 2by 12 wood | pcs,lagos,2by 12 wood,pcs,10.0,0.0,0.08365013018263788,0.5502805220576723
2026-02-01,lagos | 2by2 wood | pcs,lagos,2by2 wood,pcs,0.0,0.0,0.011179976822828393,0.03836713458707696
2026-03-01,lagos | 2by2 wood | pcs,lagos,2by2 wood,pcs,0.0,0.0,0.5279622093546052,0.5502805220576723
2026-02-01,lagos | 2by3 wood | pcs,lagos,2by3 wood,pcs,15.0,10.0,0.007754156037759643,0.048784200320123955
2026-03-01,lagos | 2by3 wood | pcs,lagos,2by3 wood,pcs,0.0,15.0,0.0683994186877317,0.5769263904963566
2026-02-01,lagos | 2by4 wood | pcs,lagos,2by4 wood,pcs,12.0,0.0,0.8014316584747125,0.5502805220576723
2026-03-01,lagos | 2by4 wood | pcs,lagos,2by4 wood,pcs,1001.0,12.0,0.03245752160377908,0.06462856300269773
2026-02-01,lagos | 2x12 wood | pcs,lagos,2x12 wood,pcs,0.0,0.0,1.9021958013608322,0.6666004804844368
2026-03-01,lagos | 2x12 wood | pcs,lagos,2x12 wood,pcs,0.0,0.0,0.6791856214126506,0.6666004804844368
2026-02-01,lagos | 2x4 wood | pcs,lagos,2x4 wood,pcs,0.0,0.0,0.2373872097877441,0.0
2026-03-01,lagos | 2x4 wood | pcs,lagos,2x4 wood,pcs,600.0,0.0,0.1060866769980676,0.0
2026-02-01,lagos | 3 4 by45 bend | pcs,lagos,3 4 by45 bend,pcs,20.0,0.0,0.08766824462414823,0.3472627123424611
2026-03-01,lagos | 3 4 by45 bend | pcs,lagos,3 4 by45 bend,pcs,0.0,20.0,0.005951280820941603,0.0
2026-02-01,lagos | 3 4 elbow | pcs,lagos,3 4 elbow,pcs,20.0,0.0,0.09443838968662992,0.3472627123424611
2026-03-01,lagos | 3 4 elbow | pcs,lagos,3 4 elbow,pcs,0.0,20.0,0.005951280820941603,0.0
2026-02-01,lagos | 3 4 pipe | pcs,lagos,3 4 pipe,pcs,10.0,0.0,0.17371075164115368,0.3472627123424611
2026-03-01,lagos | 3 4 pipe | pcs,lagos,3 4 pipe,pcs,0.0,10.0,0.025827554948277407,0.0
2026-02-01,lagos | 3 4 ppr cap plug | pcs,lagos,3 4 ppr cap plug,pcs,0.0,0.0,2.7572248652860636,0.3472627123424611
2026-03-01,lagos | 3 4 ppr cap plug | pcs,lagos,3 4 ppr cap plug,pcs,0.0,0.0,1.0457951968246562,0.3472627123424611
2026-02-01,lagos | 3 4 ppr elbow | pcs,lagos,3 4 ppr elbow,pcs,0.0,0.0,5.641263754657611,0.6775944453240053
2026-03-01,lagos | 3 4 ppr elbow | pcs,lagos,3 4 ppr elbow,pcs,0.0,0.0,1.5426512154881502,0.6775944453240053
2026-02-01,lagos | 3 4 ppr m f elbow | pcs,lagos,3 4 ppr m f elbow,pcs,0.0,0.0,6.218242076951095,0.6775944453240053
2026-03-01,lagos | 3 4 ppr m f elbow | pcs,lagos,3 4 ppr m f elbow,pcs,0.0,0.0,1.6398898850907666,0.6775944453240053
2026-02-01,lagos | 3 4 ppr m f socket | pcs,lagos,3 4 ppr m f socket,pcs,0.0,0.0,6.032949669926067,0.6775944453240053
2026-03-01,lagos | 3 4 ppr m f socket | pcs,lagos,3 4 ppr m f socket,pcs,0.0,0.0,1.6141532052720398,0.6775944453240053
2026-02-01,lagos | 3 4 ppr socket | pcs,lagos,3 4 ppr socket,pcs,0.0,0.0,0.5311672469585709,0.03960708673826469
2026-03-01,lagos | 3 4 ppr socket | pcs,lagos,3 4 ppr socket,pcs,0.0,0.0,0.23545132047833378,0.03726809806798793
2026-02-01,lagos | 3 4 ppr stopcock | pcs,lagos,3 4 ppr stopcock,pcs,0.0,0.0,3.0471712155028,0.46066855356557684
2026-03-01,lagos | 3 4 ppr stopcock | pcs,lagos,3 4 ppr stopcock,pcs,0.0,0.0,0.996424766928125,0.46066855356557684
2026-02-01,lagos | 3 4 ppr tee | pcs,lagos,3 4 ppr tee,pcs,0.0,0.0,2.4791429228696975,0.46066855356557684
2026-03-01,lagos | 3 4 ppr tee | pcs,lagos,3 4 ppr tee,pcs,0.0,0.0,0.91009781928978,0.46066855356557684
2026-02-01,lagos | 3 4 socket | pcs,lagos,3 4 socket,pcs,10.0,0.0,0.6304438602368065,0.46066855356557684
2026-03-01,lagos | 3 4 socket | pcs,lagos,3 4 socket,pcs,0.0,10.0,0.10889520009400122,0.0
2026-02-01,lagos | 3 common nail | bag,lagos,3 common nail,bag,2.0,0.0,0.4927363684492713,0.3995917803921444
2026-03-01,lagos | 3 common nail | bag,lagos,3 common nail,bag,0.0,2.0,0.3968263668282977,1.395871555216531
2026-02-01,lagos | 3 common nails | bag,lagos,3 common nails,bag,13.0,8.0,1.4467955739028082,1.7298500901561216
2026-03-01,lagos | 3 common nails | bag,lagos,3 common nails,bag,20.0,13.0,0.8135693993310564,2.765973795614064
2026-02-01,lagos | 3 common nails | packets,lagos,3 common nails,packets,0.0,0.0,0.2951152970371053,0.4700866114920134
2026-03-01,lagos | 3 common nails | packets,lagos,3 common nails,packets,2.0,0.0,0.1369754893923115,0.4700866114920134
2026-02-01,lagos | 3 concrete nail | pac,lagos,3 concrete nail,pac,0.0,0.0,0.026500326197848537,0.045787872673311525
2026-03-01,lagos | 3 concrete nail | pac,lagos,3 concrete nail,pac,0.0,0.0,0.25706415081360856,0.48884282658029216
2026-02-01,lagos | 3 in 1 droping light | pcs,lagos,3 in 1 droping light,pcs,1.0,0.0,0.31138159541237465,0.473386111015793
2026-03-01,lagos | 3 in 1 droping light | pcs,lagos,3 in 1 droping light,pcs,0.0,1.0,0.012444603642366938,0.025975908632401547
2026-02-01,lagos | 3 inches ordinary nail | bag,lagos,3 inches ordinary nail,bag,0.0,0.0,0.19062316035602833,0.3437339525902809
2026-03-01,lagos | 3 inches ordinary nail | bag,lagos,3 inches ordinary nail,bag,10.0,0.0,0.08295300006031778,0.3437339525902809
2026-02-01,lagos | 3 rubber | pcs,lagos,3 rubber,pcs,0.0,0.0,0.037160226169084765,0.049815499721577935
2026-03-01,lagos | 3 rubber | pcs,lagos,3 rubber,pcs,0.0,0.0,0.2512976002427177,0.473386111015793
2026-02-01,lagos | 3 t | pcs,lagos,3 t,pcs,0.0,0.0,0.013811343903113348,0.04629924794538813
2026-03-01,lagos | 3 t | pcs,lagos,3 t,pcs,0.0,0.0,0.26826429884388553,0.473386111015793
2026-02-01,lagos | 3 tonado nails | packets,lagos,3 tonado nails,packets,20.0,0.0,0.2989621972078437,0.4700866114920134
2026-03-01,lagos | 3 tonado nails | packets,lagos,3 tonado nails,packets,48.0,20.0,0.008207201237738574,0.0
2026-02-01,lagos | 3 tonado nails | pkt,lagos,3 tonado nails,pkt,29.0,10.0,0.00811892984712565,0.0
2026-03-01,lagos | 3 tonado nails | pkt,lagos,3 tonado nails,pkt,10.0,29.0,0.23135376680566458,1.0359631727877052
2026-02-01,lagos | 3 tonardo nails | pkt,lagos,3 tonardo nails,pkt,20.0,0.0,0.5128476366638137,0.4621802070684545
2026-03-01,lagos | 3 tonardo nails | pkt,lagos,3 tonardo nails,pkt,0.0,20.0,0.0002103520108376078,0.0
2026-02-01,lagos | 3 tornado | carton,lagos,3 tornado,carton,0.0,0.0,0.0033008571826469222,0.001281252265545377
2026-03-01,lagos | 3 tornado | carton,lagos,3 tornado,carton,0.0,0.0,0.002713641768714761,0.0
2026-02-01,lagos | 3 tornador nail | pkt,lagos,3 tornador nail,pkt,1.0,0.0,0.5610878169848426,0.4621802070684545
2026-03-01,lagos | 3 tornador nail | pkt,lagos,3 tornador nail,pkt,0.0,1.0,0.01912781489346018,0.024748954530315927
2026-02-01,lagos | 30by60cm simtex manhole | pcs,lagos,30by60cm simtex manhole,pcs,0.0,3.0,0.05125941283253736,0.025975908632401547
2026-03-01,lagos | 30by60cm simtex manhole | pcs,lagos,30by60cm simtex manhole,pcs,0.0,0.0,0.028160153789211103,0.04583534664066412
2026-02-01,lagos | 30ltrs sweethome water heater | pcs,lagos,30ltrs sweethome water heater,pcs,0.0,0.0,1.4882264751637235,0.473386111015793
2026-03-01,lagos | 30ltrs sweethome water heater | pcs,lagos,30ltrs sweethome water heater,pcs,0.0,0.0,0.5754698575897157,0.473386111015793
2026-02-01,lagos | 3by3 wood | pcs,lagos,3by3 wood,pcs,0.0,0.0,0.20900512899846926,0.35120329810001566
2026-03-01,lagos | 3by3 wood | pcs,lagos,3by3 wood,pcs,0.0,0.0,0.6822383722791951,0.5714359214547944
2026-02-01,lagos | 3by4 wood | pcs,lagos,3by4 wood,pcs,0.0,0.0,1.9942166840211546,0.5714359214547944
2026-03-01,lagos | 3by4 wood | pcs,lagos,3by4 wood,pcs,1000.0,0.0,0.7357782022049406,0.5714359214547944
2026-02-01,lagos | 3x3 machine wood | pcs,lagos,3x3 machine wood,pcs,0.0,0.0,10.921486628084402,0.5714359214547944
2026-03-01,lagos | 3x3 machine wood | pcs,lagos,3x3 machine wood,pcs,0.0,0.0,2.110106109442147,0.5714359214547944
2026-02-01,lagos | 4 blocks | pcs,lagos,4 blocks,pcs,0.0,0.0,11.91613584850717,0.50658883100492
2026-03-01,lagos | 4 blocks | pcs,lagos,4 blocks,pcs,0.0,0.0,2.257234476868307,0.50658883100492
2026-02-01,lagos | 4 by 45 elbow | nos,lagos,4 by 45 elbow,nos,0.0,0.0,0.2922612680127858,0.03184882114501608
2026-03-01,lagos | 4 by 45 elbow | nos,lagos,4 by 45 elbow,nos,0.0,0.0,0.5243999018835546,0.4441614965064612
2026-02-01,lagos | 4 common nail | bag,lagos,4 common nail,bag,1.0,0.0,0.14233973135333938,0.33686264983750464
2026-03-01,lagos | 4 common nail | bag,lagos,4 common nail,bag,0.0,1.0,0.36873395261516295,1.2884895730665522
2026-02-01,lagos | 4 common nails | bag,lagos,4 common nails,bag,5.0,0.0,0.0577803210317782,0.33686264983750464
2026-03-01,lagos | 4 common nails | bag,lagos,4 common nails,bag,15.0,5.0,0.3963787010580366,1.3209304100422625
2026-02-01,lagos | 4 elbow | nos,lagos,4 elbow,nos,0.0,0.0,0.09483278429117326,0.00380428585982643
2026-03-01,lagos | 4 elbow | nos,lagos,4 elbow,nos,0.0,0.0,0.1476249463597569,0.40491074851283076
2026-02-01,lagos | 4 inches ordinary nail | bag,lagos,4 inches ordinary nail,bag,0.0,0.0,0.03739624435891958,0.33686264983750464
2026-03-01,lagos | 4 inches ordinary nail | bag,lagos,4 inches ordinary nail,bag,10.0,0.0,0.012787349891626634,0.33686264983750464
2026-02-01,lagos | 4 non return valve | pcs,lagos,4 non return valve,pcs,0.0,0.0,3.540276778633805e-05,0.04033799735036233
2026-03-01,lagos | 4 non return valve | pcs,lagos,4 non return valve,pcs,0.0,0.0,2.7570349646498476e-05,0.040799460195230786
2026-02-01,lagos | 4 rubber | pcs,lagos,4 rubber,pcs,0.0,0.0,0.010620493660823684,0.07838023251825893
2026-03-01,lagos | 4 rubber | pcs,lagos,4 rubber,pcs,0.0,0.0,7.166326030394446e-05,0.035116609381180414
2026-02-01,lagos | 4 socket | nos,lagos,4 socket,nos,0.0,0.0,0.01851311610410796,0.010225920821049818
2026-03-01,lagos | 4 socket | nos,lagos,4 socket,nos,0.0,0.0,0.16469819903221783,0.40491074851283076
2026-02-01,lagos | 4 t | nos,lagos,4 t,nos,0.0,0.0,0.01851311610410796,0.0
2026-03-01,lagos | 4 t | nos,lagos,4 t,nos,0.0,0.0,0.18216826010825948,0.40491074851283076
2026-02-01,lagos | 4 thick pipe | nos,lagos,4 thick pipe,nos,0.0,0.0,0.0020504519827624582,0.0
2026-03-01,lagos | 4 thick pipe | nos,lagos,4 thick pipe,nos,0.0,0.0,0.179437419924323,0.40491074851283076
2026-02-01,lagos | 4 tonado nails | packets,lagos,4 tonado nails,packets,10.0,0.0,0.2902127859032422,0.4623592195881859
2026-03-01,lagos | 4 tonado nails | packets,lagos,4 tonado nails,packets,20.0,10.0,8.533587553675168e-05,0.0
2026-02-01,lagos | 4 tonado nails | pkt,lagos,4 tonado nails,pkt,15.0,5.0,0.004369164002773289,0.0
2026-03-01,lagos | 4 tonado nails | pkt,lagos,4 tonado nails,pkt,10.0,15.0,0.024910756230631742,0.09434542453923234
2026-02-01,lagos | 4 tonardo nails | pkt,lagos,4 tonardo nails,pkt,10.0,0.0,0.47111684378287716,0.4618787298092205
2026-03-01,lagos | 4 tonardo nails | pkt,lagos,4 tonardo nails,pkt,0.0,10.0,0.004419313501029592,0.0
2026-02-01,lagos | 4 tornado | carton,lagos,4 tornado,carton,0.0,0.0,0.016018248006403963,0.0
2026-03-01,lagos | 4 tornado | carton,lagos,4 tornado,carton,0.0,0.0,0.006526980984495102,0.0
2026-02-01,lagos | 4 vent cap | nos,lagos,4 vent cap,nos,0.0,0.0,3.540276778633805e-05,0.0013991356091555506
2026-03-01,lagos | 4 vent cap | nos,lagos,4 vent cap,nos,0.0,0.0,0.13396438279701914,0.40491074851283076
2026-02-01,lagos | 4 way box | pkt,lagos,4 way box,pkt,0.0,0.0,0.007617800997882269,0.025650131140208757
2026-03-01,lagos | 4 way box | pkt,lagos,4 way box,pkt,0.0,0.0,0.041465998760866825,0.02137301545998601
2026-02-01,lagos | 4 yt | nos,lagos,4 yt,nos,0.0,0.0,3.540276778633805e-05,0.0013991356091555506
2026-03-01,lagos | 4 yt | nos,lagos,4 yt,nos,0.0,0.0,0.13057454929455783,0.40491074851283076
2026-02-01,lagos | 40by40cm simtex manhole | pcs,lagos,40by40cm simtex manhole,pcs,0.0,3.0,3.540276778633805e-05,0.0
2026-03-01,lagos | 40by40cm simtex manhole | pcs,lagos,40by40cm simtex manhole,pcs,0.0,0.0,2.7570349646498476e-05,0.010369199541020259
2026-02-01,lagos | 4by3 pvc | pcs,lagos,4by3 pvc,pcs,0.0,0.0,3.540276778633805e-05,0.010817369122805363
2026-03-01,lagos | 4by3 pvc | pcs,lagos,4by3 pvc,pcs,0.0,0.0,0.07270731195118987,0.23340505113450016
2026-02-01,lagos | 4by4 wood | pcs,lagos,4by4 wood,pcs,5.0,0.0,0.061330750327300024,0.23340505113450016
2026-03-01,lagos | 4by4 wood | pcs,lagos,4by4 wood,pcs,0.0,5.0,2.7570349646498476e-05,0.0
2026-02-01,lagos | 4d 16lines hilda laser | nos,lagos,4d 16lines hilda laser,nos,0.0,0.0,0.02613899030452206,0.17152264840329198
2026-03-01,lagos | 4d 16lines hilda laser | nos,lagos,4d 16lines hilda laser,nos,1.0,0.0,0.00771047446080707,0.17152264840329198
2026-02-01,lagos | 4ways complete electrical | pcs,lagos,4ways complete electrical,pcs,1.0,0.0,0.059615601386729465,0.22216451665785505
2026-03-01,lagos | 4ways complete electrical | pcs,lagos,4ways complete electrical,pcs,0.0,1.0,2.7570349646498476e-05,0.0
2026-02-01,lagos | 5 common nail | bag,lagos,5 common nail,bag,1.0,0.0,0.029340170689516883,0.14625020270241126
2026-03-01,lagos | 5 common nail | bag,lagos,5 common nail,bag,0.0,1.0,0.3651525578282865,1.240312364680658
2026-02-01,lagos | 50 12m ppr pipes | length,lagos,50 12m ppr pipes,length,0.0,0.0,0.053224125548333834,0.1806511212010249
2026-03-01,lagos | 50 12m ppr pipes | length,lagos,50 12m ppr pipes,length,4.0,0.0,0.01641596295758842,0.1806511212010249
2026-02-01,lagos | 50 25mm tee | nos,lagos,50 25mm tee,nos,0.0,0.0,0.060568105496734276,0.17152264840329198
2026-03-01,lagos | 50 25mm tee | nos,lagos,50 25mm tee,nos,100.0,0.0,0.023589144891890772,0.17152264840329198
2026-02-01,lagos | 50ltrs sweethome water heater | pcs,lagos,50ltrs sweethome water heater,pcs,0.0,0.0,0.12083043496430136,0.22216451665785505
2026-03-01,lagos | 50ltrs sweethome water heater | pcs,lagos,50ltrs sweethome water heater,pcs,0.0,0.0,0.04598121919993198,0.22216451665785505
2026-02-01,lagos | 50m bend | pcs,lagos,50m bend,pcs,0.0,0.0,0.06419523981978546,0.22216451665785505
2026-03-01,lagos | 50m bend | pcs,lagos,50m bend,pcs,50.0,0.0,0.022624648154268994,0.22216451665785505
2026-02-01,lagos | 50m hose | roll,lagos,50m hose,roll,0.0,0.0,0.1588799360637439,0.216160328432408
2026-03-01,lagos | 50m hose | roll,lagos,50m hose,roll,50.0,0.0,0.06851942355851508,0.216160328432408
2026-02-01,lagos | 50m pipe | pcs,lagos,50m pipe,pcs,0.0,0.0,0.033382219954107346,0.22216451665785505
2026-03-01,lagos | 50m pipe | pcs,lagos,50m pipe,pcs,20.0,0.0,0.008157574572131898,0.22216451665785505
2026-02-01,lagos | 50m rubber | pcs,lagos,50m rubber,pcs,0.0,0.0,0.03278548733700189,0.22216451665785505
2026-03-01,lagos | 50m rubber | pcs,lagos,50m rubber,pcs,250.0,0.0,0.008157574572131898,0.22216451665785505
2026-02-01,lagos | 50m socket | pcs,lagos,50m socket,pcs,0.0,0.0,0.03159305566404464,0.22216451665785505
2026-03-01,lagos | 50m socket | pcs,lagos,50m socket,pcs,80.0,0.0,0.008157574572131898,0.22216451665785505
2026-02-01,lagos | 50m x 45 bend | pcs,lagos,50m x 45 bend,pcs,0.0,0.0,0.033979297357057195,0.22216451665785505
2026-03-01,lagos | 50m x 45 bend | pcs,lagos,50m x 45 bend,pcs,60.0,0.0,0.010489606204529676,0.22216451665785505
2026-02-01,lagos | 50m y tee | pcs,lagos,50m y tee,pcs,0.0,0.0,0.035972048045544255,0.22216451665785505
2026-03-01,lagos | 50m y tee | pcs,lagos,50m y tee,pcs,40.0,0.0,0.011268148214519522,0.22216451665785505
2026-02-01,lagos | 50mm 45 bend | pcs,lagos,50mm 45 bend,pcs,0.0,0.0,0.2776507295917128,1.5204316946229661
2026-03-01,lagos | 50mm 45 bend | pcs,lagos,50mm 45 bend,pcs,0.0,0.0,0.0039301813489507394,0.45126926493233904
2026-02-01,lagos | 50mm bend | pcs,lagos,50mm bend,pcs,0.0,0.0,0.0893340721761571,0.4087350636215756
2026-03-01,lagos | 50mm bend | pcs,lagos,50mm bend,pcs,0.0,0.0,7.166326030394446e-05,0.6056712692505266
2026-02-01,lagos | 50mm cap plug | pcs,lagos,50mm cap plug,pcs,0.0,0.0,0.0014283123614832831,0.24431730484762285
2026-03-01,lagos | 50mm cap plug | pcs,lagos,50mm cap plug,pcs,0.0,0.0,0.7183760574021083,1.5254252752756408
2026-02-01,lagos | 50mm elbow | pcs,lagos,50mm elbow,pcs,0.0,0.0,0.0014283123614832831,0.22919677656343593
2026-03-01,lagos | 50mm elbow | pcs,lagos,50mm elbow,pcs,0.0,0.0,0.6343295367339816,1.5254252752756408
2026-02-01,lagos | 50mm hdpe sockets | nos,lagos,50mm hdpe sockets,nos,0.0,0.0,0.12403488038765123,0.5303354220333656
2026-03-01,lagos | 50mm hdpe sockets | nos,lagos,50mm hdpe sockets,nos,110.0,0.0,0.05636345350181725,0.5303354220333656
2026-02-01,lagos | 50mm pipe | pcs,lagos,50mm pipe,pcs,0.0,0.0,0.1234146801412489,0.19917982494467495
2026-03-01,lagos | 50mm pipe | pcs,lagos,50mm pipe,pcs,0.0,0.0,0.007571526105214256,0.0
2026-02-01,lagos | 50mm ppr clips | nos,lagos,50mm ppr clips,nos,0.0,0.0,0.158495720281277,0.5303354220333656
2026-03-01,lagos | 50mm ppr clips | nos,lagos,50mm ppr clips,nos,100.0,0.0,0.06784510367126644,0.5303354220333656
2026-02-01,lagos | 50mm rubbers | pcs,lagos,50mm rubbers,pcs,0.0,0.0,0.05826728834656145,0.37815100830181503
2026-03-01,lagos | 50mm rubbers | pcs,lagos,50mm rubbers,pcs,0.0,0.0,0.01728892855764357,0.47547333519972634
2026-02-01,lagos | 50mm socket | pcs,lagos,50mm socket,pcs,0.0,0.0,0.13700613801975492,0.0
2026-03-01,lagos | 50mm socket | pcs,lagos,50mm socket,pcs,0.0,0.0,0.011458980476642143,0.0
2026-02-01,lagos | 50mm upvc socket | pcs,lagos,50mm upvc socket,pcs,0.0,0.0,0.02312596258237572,0.19922584435013313
2026-03-01,lagos | 50mm upvc socket | pcs,lagos,50mm upvc socket,pcs,0.0,0.0,0.7550888309198709,1.0868320795223316
2026-02-01,lagos | 50mm y | pcs,lagos,50mm y,pcs,0.0,0.0,0.022742108732832365,0.0
2026-03-01,lagos | 50mm y | pcs,lagos,50mm y,pcs,0.0,0.0,0.018569689174380385,0.01572091262848667
2026-02-01,lagos | 50mm y tee | pcs,lagos,50mm y tee,pcs,0.0,0.0,0.025840530121646978,0.23980409516011772
2026-03-01,lagos | 50mm y tee | pcs,lagos,50mm y tee,pcs,0.0,0.0,0.8080662749635532,1.0868320795223316
2026-02-01,lagos | 50mmupvc pipe | length,lagos,50mmupvc pipe,length,0.0,0.0,0.037308311141797064,0.168952714402778
2026-03-01,lagos | 50mmupvc pipe | length,lagos,50mmupvc pipe,length,0.0,0.0,0.4842080380911205,1.3365830464718709
2026-02-01,lagos | 5kegs solignum | litre,lagos,5kegs solignum,litre,0.0,5.0,0.06278233789272998,0.8432314489860804
2026-03-01,lagos | 5kegs solignum | litre,lagos,5kegs solignum,litre,0.0,0.0,0.45014498400457365,0.9260771430190171
2026-02-01,lagos | 6 inch nigeria block | pcs,lagos,6 inch nigeria block,pcs,996.0,0.0,0.3422834689594613,0.556592579567907
2026-03-01,lagos | 6 inch nigeria block | pcs,lagos,6 inch nigeria block,pcs,500.0,996.0,0.451827908269355,0.0
2026-02-01,lagos | 60by60cm simtex manhole | pcs,lagos,60by60cm simtex manhole,pcs,0.0,1.0,0.004951480962237355,0.05530095177037414
2026-03-01,lagos | 60by60cm simtex manhole | pcs,lagos,60by60cm simtex manhole,pcs,0.0,0.0,0.000952219283526074,0.07863197453744611
2026-02-01,lagos | 6by4 socket | pcs,lagos,6by4 socket,pcs,0.0,0.0,0.004884923206980613,0.07863197453744611
2026-03-01,lagos | 6by4 socket | pcs,lagos,6by4 socket,pcs,0.0,0.0,0.001018516559260048,0.07620518464728011
2026-02-01,lagos | 6watt cob fitting | pcs,lagos,6watt cob fitting,pcs,52.0,0.0,0.22979515723014207,0.556592579567907
2026-03-01,lagos | 6watt cob fitting | pcs,lagos,6watt cob fitting,pcs,0.0,52.0,0.46579184487814196,0.38296790532711805
2026-02-01,lagos | 9 blocks | pcs,lagos,9 blocks,pcs,100.0,0.0,0.014174120563488827,0.6153823902613698
2026-03-01,lagos | 9 blocks | pcs,lagos,9 blocks,pcs,2997.0,100.0,1.499611256011431,0.7329331340502607
2026-02-01,lagos | 9 expeller fan | pcs,lagos,9 expeller fan,pcs,0.0,0.0,0.37548644464587183,0.556592579567907
2026-03-01,lagos | 9 expeller fan | pcs,lagos,9 expeller fan,pcs,2.0,0.0,0.18782479894876308,0.556592579567907
2026-02-01,lagos | a3 paper | bundle,lagos,a3 paper,bundle,0.0,0.0,0.8980362295903426,0.7039842347662713
2026-03-01,lagos | a3 paper | bundle,lagos,a3 paper,bundle,0.0,0.0,0.35821382393317663,0.7039842347662713
2026-02-01,lagos | a4 paper | bundle,lagos,a4 paper,bundle,0.0,0.0,0.9394658851847062,0.7039842347662713
2026-03-01,lagos | a4 paper | bundle,lagos,a4 paper,bundle,0.0,0.0,0.3790935802086521,0.7039842347662713
2026-02-01,lagos | abro gum | litre,lagos,abro gum,litre,0.0,0.0,0.10819051691657415,1.0814585936417358
2026-03-01,lagos | abro gum | litre,lagos,abro gum,litre,0.0,0.0,1.2055360888407618,4.439771943572998
2026-02-01,lagos | ac unit | nos,lagos,ac unit,nos,0.0,0.0,0.5412273101981608,0.6741830452190984
2026-03-01,lagos | ac unit | nos,lagos,ac unit,nos,1.0,0.0,0.22113664784949558,0.6741830452190984
2026-02-01,lagos | acro prop | pcs,lagos,acro prop,pcs,0.0,300.0,0.47647194987934477,3.4075873318393635
2026-03-01,lagos | acro prop | pcs,lagos,acro prop,pcs,0.0,0.0,0.055265094019142195,0.6431654989495519
2026-02-01,lagos | acro props | pcs,lagos,acro props,pcs,3426.0,0.0,0.975127024986723,0.7465536112730826
2026-03-01,lagos | acro props | pcs,lagos,acro props,pcs,0.0,3426.0,42.32354928993534,34.12699166869876
2026-02-01,lagos | acroprops | nos,lagos,acroprops,nos,0.0,7.0,0.014959205910598515,0.03942881573966667
2026-03-01,lagos | acroprops | nos,lagos,acroprops,nos,0.0,0.0,0.005925725712845242,0.08614687802378887
2026-02-01,lagos | adaptor | nos,lagos,adaptor,nos,0.0,0.0,0.03208065488858373,0.10780395497935877
